location,coordinate_x,coordinate_y
26107,8312.000000,8968.000000
26108,8343.000000,8968.000000
26190,8343.000000,8937.000000
26189,8312.000000,8937.000000
26287,8312.000000,8906.000000
26390,8312.000000,8875.000000
26391,8343.000000,8875.000000
26392,8375.000000,8875.000000
26289,8375.000000,8906.000000
26290,8406.000000,8906.000000
26291,8437.000000,8906.000000
26292,8468.000000,8906.000000
26395,8468.000000,8875.000000
26396,8500.000000,8875.000000
26601,8531.000000,8812.000000
26703,8531.000000,8781.000000
26704,8562.000000,8781.000000
26705,8593.000000,8781.000000
26803,8562.000000,8750.000000
26804,8593.000000,8750.000000
26895,8593.000000,8718.000000
26992,8593.000000,8687.000000
26991,8562.000000,8687.000000
26894,8562.000000,8718.000000
26893,8531.000000,8718.000000
26801,8500.000000,8750.000000
26800,8468.000000,8750.000000
26701,8468.000000,8781.000000
26700,8437.000000,8781.000000
26799,8437.000000,8750.000000
26891,8468.000000,8718.000000
26892,8500.000000,8718.000000
26989,8500.000000,8687.000000
26990,8531.000000,8687.000000
27083,8531.000000,8656.000000
27084,8562.000000,8656.000000
27085,8593.000000,8656.000000
27176,8593.000000,8625.000000
27175,8562.000000,8625.000000
27082,8468.000000,8656.000000
26988,8468.000000,8687.000000
26987,8437.000000,8687.000000
26890,8437.000000,8718.000000
26798,8406.000000,8750.000000
26699,8406.000000,8781.000000
26598,8437.000000,8812.000000
26496,8437.000000,8843.000000
25494,7937.000000,9218.000000
25495,7968.000000,9218.000000
25496,8000.000000,9218.000000
25497,8031.000000,9218.000000
25429,8031.000000,9250.000000
25430,8062.000000,9250.000000
25360,8093.000000,9281.000000
25293,8125.000000,9312.000000
25294,8156.000000,9312.000000
25228,8125.000000,9343.000000
25161,8187.000000,9375.000000
25092,8125.000000,9406.000000
25159,8125.000000,9375.000000
25160,8156.000000,9375.000000
25163,8250.000000,9375.000000
25096,8250.000000,9406.000000
25164,8281.000000,9375.000000
25233,8281.000000,9343.000000
25165,8312.000000,9375.000000
25097,8281.000000,9406.000000
25098,8312.000000,9406.000000
25030,8343.000000,9437.000000
25031,8375.000000,9437.000000
25101,8406.000000,9406.000000
25100,8375.000000,9406.000000
25166,8343.000000,9375.000000
25234,8312.000000,9343.000000
25235,8343.000000,9343.000000
25300,8343.000000,9312.000000
25301,8375.000000,9312.000000
25236,8375.000000,9343.000000
25237,8406.000000,9343.000000
25302,8406.000000,9312.000000
25099,8343.000000,9406.000000
25167,8375.000000,9375.000000
25168,8406.000000,9375.000000
25102,8437.000000,9406.000000
25169,8437.000000,9375.000000
25170,8468.000000,9375.000000
25238,8437.000000,9343.000000
25239,8468.000000,9343.000000
25240,8500.000000,9343.000000
25305,8500.000000,9312.000000
25306,8531.000000,9312.000000
25374,8531.000000,9281.000000
25375,8562.000000,9281.000000
25446,8562.000000,9250.000000
25447,8593.000000,9250.000000
25591,8625.000000,9187.000000
25670,8625.000000,9156.000000
25590,8593.000000,9187.000000
25515,8593.000000,9218.000000
25516,8625.000000,9218.000000
25448,8625.000000,9250.000000
25449,8656.000000,9250.000000
25518,8687.000000,9218.000000
25594,8718.000000,9187.000000
25673,8718.000000,9156.000000
25672,8687.000000,9156.000000
25817,8656.000000,9093.000000
25816,8625.000000,9093.000000
25815,8593.000000,9093.000000
25814,8562.000000,9093.000000
25887,8562.000000,9062.000000
25813,8531.000000,9093.000000
25812,8500.000000,9093.000000
25885,8500.000000,9062.000000
25886,8531.000000,9062.000000
25960,8531.000000,9031.000000
25961,8562.000000,9031.000000
25962,8593.000000,9031.000000
25888,8593.000000,9062.000000
25889,8625.000000,9062.000000
25963,8625.000000,9031.000000
26038,8625.000000,9000.000000
26039,8656.000000,9000.000000
26040,8687.000000,9000.000000
25964,8656.000000,9031.000000
25890,8656.000000,9062.000000
25742,8562.000000,9125.000000
25741,8531.000000,9125.000000
25667,8531.000000,9156.000000
25668,8562.000000,9156.000000
25669,8593.000000,9156.000000
25593,8687.000000,9187.000000
25747,8718.000000,9125.000000
25746,8687.000000,9125.000000
25745,8656.000000,9125.000000
25744,8625.000000,9125.000000
25743,8593.000000,9125.000000
25891,8687.000000,9062.000000
25965,8687.000000,9031.000000
25966,8718.000000,9031.000000
25892,8718.000000,9062.000000
25893,8750.000000,9062.000000
25894,8781.000000,9062.000000
25896,8843.000000,9062.000000
25897,8875.000000,9062.000000
25898,8906.000000,9062.000000
25899,8937.000000,9062.000000
25753,8906.000000,9125.000000
25679,8906.000000,9156.000000
25600,8906.000000,9187.000000
25599,8875.000000,9187.000000
25598,8843.000000,9187.000000
25521,8843.000000,9218.000000
25451,8843.000000,9250.000000
25380,8843.000000,9281.000000
25309,8875.000000,9312.000000
25173,8875.000000,9375.000000
25172,8843.000000,9375.000000
25171,8812.000000,9375.000000
25104,8843.000000,9406.000000
25034,8843.000000,9437.000000
25033,8812.000000,9437.000000
24962,8812.000000,9468.000000
22780,8812.000000,10281.000000
22691,8812.000000,10312.000000
22600,8812.000000,10343.000000
22509,8843.000000,10375.000000
22420,8843.000000,10406.000000
22336,8843.000000,10437.000000
22337,8875.000000,10437.000000
22250,8875.000000,10468.000000
22149,8843.000000,10500.000000
22043,8843.000000,10531.000000
21928,8843.000000,10562.000000
21929,8875.000000,10562.000000
21930,8906.000000,10562.000000
22045,8906.000000,10531.000000
22044,8875.000000,10531.000000
22150,8875.000000,10500.000000
22249,8843.000000,10468.000000
22248,8812.000000,10468.000000
22335,8812.000000,10437.000000
22419,8812.000000,10406.000000
22508,8812.000000,10375.000000
22507,8781.000000,10375.000000
22418,8781.000000,10406.000000
22417,8750.000000,10406.000000
22416,8718.000000,10406.000000
22332,8718.000000,10437.000000
22245,8718.000000,10468.000000
22244,8687.000000,10468.000000
22331,8687.000000,10437.000000
22243,8656.000000,10468.000000
22143,8656.000000,10500.000000
22144,8687.000000,10500.000000
22145,8718.000000,10500.000000
22039,8718.000000,10531.000000
22038,8687.000000,10531.000000
22037,8656.000000,10531.000000
22036,8625.000000,10531.000000
22142,8625.000000,10500.000000
22141,8593.000000,10500.000000
22242,8562.000000,10468.000000
22241,8531.000000,10468.000000
22239,8468.000000,10468.000000
22237,8406.000000,10468.000000
22236,8375.000000,10468.000000
22235,8343.000000,10468.000000
22133,8343.000000,10500.000000
22027,8343.000000,10531.000000
22132,8312.000000,10500.000000
22025,8281.000000,10531.000000
22026,8312.000000,10531.000000
21911,8312.000000,10562.000000
21910,8281.000000,10562.000000
22024,8250.000000,10531.000000
21909,8250.000000,10562.000000
21908,8218.000000,10562.000000
21907,8187.000000,10562.000000
21790,8187.000000,10593.000000
21791,8218.000000,10593.000000
21664,8187.000000,10625.000000
21663,8156.000000,10625.000000
21662,8125.000000,10625.000000
21789,8156.000000,10593.000000
21906,8156.000000,10562.000000
22023,8156.000000,10531.000000
24890,8218.000000,9500.000000
24959,8281.000000,9468.000000
24960,8312.000000,9468.000000
24961,8343.000000,9468.000000
25029,8312.000000,9437.000000
25028,8281.000000,9437.000000
25027,8250.000000,9437.000000
25095,8218.000000,9406.000000
25026,8218.000000,9437.000000
24958,8250.000000,9468.000000
24957,8218.000000,9468.000000
24956,8187.000000,9468.000000
24889,8187.000000,9500.000000
24825,8093.000000,9531.000000
24824,8062.000000,9531.000000
24886,8062.000000,9500.000000
24885,8031.000000,9500.000000
24884,8000.000000,9500.000000
24949,7968.000000,9468.000000
24883,7968.000000,9500.000000
24821,7968.000000,9531.000000
24758,7937.000000,9562.000000
24693,7937.000000,9593.000000
24757,7906.000000,9562.000000
24819,7906.000000,9531.000000
24880,7875.000000,9500.000000
24947,7906.000000,9468.000000
25016,7906.000000,9437.000000
25017,7937.000000,9437.000000
25087,7968.000000,9406.000000
25224,8000.000000,9343.000000
25289,8000.000000,9312.000000
25290,8031.000000,9312.000000
25357,8000.000000,9281.000000
25287,7937.000000,9312.000000
25285,7875.000000,9312.000000
25283,7812.000000,9312.000000
25282,7781.000000,9312.000000
25350,7781.000000,9281.000000
25421,7781.000000,9250.000000
25279,7687.000000,9312.000000
25277,7625.000000,9312.000000
24930,7375.000000,9468.000000
24862,7312.000000,9500.000000
24861,7281.000000,9500.000000
24860,7250.000000,9500.000000
24798,7250.000000,9531.000000
24737,7281.000000,9562.000000
24673,7281.000000,9593.000000
24672,7250.000000,9593.000000
24537,7187.000000,9656.000000
24536,7156.000000,9656.000000
24535,7125.000000,9656.000000
24380,7093.000000,9718.000000
24379,7062.000000,9718.000000
24460,7062.000000,9687.000000
24533,7062.000000,9656.000000
24602,7062.000000,9625.000000
24601,7031.000000,9625.000000
24666,7062.000000,9593.000000
24667,7093.000000,9593.000000
24603,7093.000000,9625.000000
24534,7093.000000,9656.000000
24461,7093.000000,9687.000000
24462,7125.000000,9687.000000
24463,7156.000000,9687.000000
24307,7125.000000,9750.000000
24308,7156.000000,9750.000000
24383,7187.000000,9718.000000
24467,7281.000000,9687.000000
24540,7281.000000,9656.000000
24609,7281.000000,9625.000000
24608,7250.000000,9625.000000
24539,7250.000000,9656.000000
24466,7250.000000,9687.000000
24465,7218.000000,9687.000000
24384,7218.000000,9718.000000
24311,7250.000000,9750.000000
24312,7281.000000,9750.000000
24313,7312.000000,9750.000000
24315,7375.000000,9750.000000
24389,7375.000000,9718.000000
24470,7375.000000,9687.000000
24544,7406.000000,9656.000000
24543,7375.000000,9656.000000
24469,7343.000000,9687.000000
24542,7343.000000,9656.000000
24388,7343.000000,9718.000000
24314,7343.000000,9750.000000
24235,7343.000000,9781.000000
24234,7312.000000,9781.000000
24233,7281.000000,9781.000000
24232,7250.000000,9781.000000
24231,7218.000000,9781.000000
24154,7187.000000,9812.000000
24069,7187.000000,9843.000000
24068,7156.000000,9843.000000
24067,7125.000000,9843.000000
23974,7156.000000,9875.000000
23876,7125.000000,9906.000000
23973,7125.000000,9875.000000
23972,7093.000000,9875.000000
23875,7093.000000,9906.000000
23778,7093.000000,9937.000000
23777,7062.000000,9937.000000
23874,7062.000000,9906.000000
23971,7062.000000,9875.000000
23970,7031.000000,9875.000000
24063,7000.000000,9843.000000
24064,7031.000000,9843.000000
24150,7062.000000,9812.000000
24065,7062.000000,9843.000000
24066,7093.000000,9843.000000
24151,7093.000000,9812.000000
24227,7093.000000,9781.000000
24306,7093.000000,9750.000000
24381,7125.000000,9718.000000
24382,7156.000000,9718.000000
24464,7187.000000,9687.000000
24538,7218.000000,9656.000000
24607,7218.000000,9625.000000
24669,7156.000000,9593.000000
24670,7187.000000,9593.000000
24734,7187.000000,9562.000000
24735,7218.000000,9562.000000
24736,7250.000000,9562.000000
24671,7218.000000,9593.000000
24606,7187.000000,9625.000000
24605,7156.000000,9625.000000
24604,7125.000000,9625.000000
24668,7125.000000,9593.000000
24732,7125.000000,9562.000000
24733,7156.000000,9562.000000
24796,7187.000000,9531.000000
24797,7218.000000,9531.000000
24859,7218.000000,9500.000000
24927,7281.000000,9468.000000
24928,7312.000000,9468.000000
24801,7343.000000,9531.000000
24800,7312.000000,9531.000000
24799,7281.000000,9531.000000
24738,7312.000000,9562.000000
24610,7312.000000,9625.000000
24541,7312.000000,9656.000000
24468,7312.000000,9687.000000
24387,7312.000000,9718.000000
24386,7281.000000,9718.000000
24385,7250.000000,9718.000000
24310,7218.000000,9750.000000
24309,7187.000000,9750.000000
24230,7187.000000,9781.000000
24229,7156.000000,9781.000000
24228,7125.000000,9781.000000
24152,7125.000000,9812.000000
24153,7156.000000,9812.000000
24070,7218.000000,9843.000000
24155,7218.000000,9812.000000
24156,7250.000000,9812.000000
24157,7281.000000,9812.000000
24158,7312.000000,9812.000000
24073,7312.000000,9843.000000
24074,7343.000000,9843.000000
24159,7343.000000,9812.000000
24075,7375.000000,9843.000000
23981,7375.000000,9875.000000
23982,7406.000000,9875.000000
23983,7437.000000,9875.000000
23885,7406.000000,9906.000000
23884,7375.000000,9906.000000
23787,7375.000000,9937.000000
23788,7406.000000,9937.000000
23690,7375.000000,9968.000000
23786,7343.000000,9937.000000
23689,7312.000000,9968.000000
23588,7281.000000,10000.000000
23587,7250.000000,10000.000000
23491,7250.000000,10031.000000
23395,7250.000000,10062.000000
23490,7218.000000,10031.000000
23586,7218.000000,10000.000000
23686,7218.000000,9968.000000
23685,7187.000000,9968.000000
23781,7187.000000,9937.000000
23782,7218.000000,9937.000000
23879,7218.000000,9906.000000
23783,7250.000000,9937.000000
23687,7250.000000,9968.000000
23688,7281.000000,9968.000000
23784,7281.000000,9937.000000
23785,7312.000000,9937.000000
23883,7343.000000,9906.000000
23980,7343.000000,9875.000000
23979,7312.000000,9875.000000
24072,7281.000000,9843.000000
24071,7250.000000,9843.000000
23977,7250.000000,9875.000000
23978,7281.000000,9875.000000
23882,7312.000000,9906.000000
23881,7281.000000,9906.000000
23880,7250.000000,9906.000000
23976,7218.000000,9875.000000
23975,7187.000000,9875.000000
23878,7187.000000,9906.000000
23877,7156.000000,9906.000000
23780,7156.000000,9937.000000
23779,7125.000000,9937.000000
23684,7125.000000,9968.000000
23683,7093.000000,9968.000000
23585,7093.000000,10000.000000
23489,7093.000000,10031.000000
23584,7062.000000,10000.000000
23583,7031.000000,10000.000000
23681,7031.000000,9968.000000
23682,7062.000000,9968.000000
23776,7031.000000,9937.000000
23873,7031.000000,9906.000000
23872,7000.000000,9906.000000
23871,6968.000000,9906.000000
23774,6968.000000,9937.000000
23775,7000.000000,9937.000000
23680,7000.000000,9968.000000
23679,6968.000000,9968.000000
23678,6937.000000,9968.000000
23773,6937.000000,9937.000000
23677,6906.000000,9968.000000
23771,6875.000000,9937.000000
23867,6843.000000,9906.000000
23866,6812.000000,9906.000000
23865,6781.000000,9906.000000
23864,6750.000000,9906.000000
23961,6750.000000,9875.000000
23962,6781.000000,9875.000000
24058,6843.000000,9843.000000
24144,6875.000000,9812.000000
24145,6906.000000,9812.000000
24146,6937.000000,9812.000000
24224,7000.000000,9781.000000
24149,7031.000000,9812.000000
24148,7000.000000,9812.000000
24225,7031.000000,9781.000000
24304,7031.000000,9750.000000
24305,7062.000000,9750.000000
24226,7062.000000,9781.000000
23969,7000.000000,9875.000000
23968,6968.000000,9875.000000
24060,6906.000000,9843.000000
24059,6875.000000,9843.000000
24057,6812.000000,9843.000000
24142,6812.000000,9812.000000
24218,6812.000000,9781.000000
24219,6843.000000,9781.000000
24299,6875.000000,9750.000000
24373,6875.000000,9718.000000
24300,6906.000000,9750.000000
24301,6937.000000,9750.000000
24302,6968.000000,9750.000000
24303,7000.000000,9750.000000
24378,7031.000000,9718.000000
24377,7000.000000,9718.000000
24458,7000.000000,9687.000000
24459,7031.000000,9687.000000
24532,7031.000000,9656.000000
24531,7000.000000,9656.000000
24530,6968.000000,9656.000000
24457,6968.000000,9687.000000
24456,6937.000000,9687.000000
24455,6906.000000,9687.000000
24374,6906.000000,9718.000000
24375,6937.000000,9718.000000
24376,6968.000000,9718.000000
24223,6968.000000,9781.000000
24222,6937.000000,9781.000000
24221,6906.000000,9781.000000
24220,6875.000000,9781.000000
24143,6843.000000,9812.000000
24141,6781.000000,9812.000000
24055,6750.000000,9843.000000
23960,6718.000000,9875.000000
24053,6687.000000,9843.000000
24138,6687.000000,9812.000000
24137,6656.000000,9812.000000
24052,6656.000000,9843.000000
23959,6687.000000,9875.000000
23958,6656.000000,9875.000000
23861,6656.000000,9906.000000
23860,6625.000000,9906.000000
23957,6625.000000,9875.000000
23762,6593.000000,9937.000000
23859,6593.000000,9906.000000
23761,6562.000000,9937.000000
23666,6562.000000,9968.000000
23665,6531.000000,9968.000000
23760,6531.000000,9937.000000
23857,6531.000000,9906.000000
23858,6562.000000,9906.000000
23763,6625.000000,9937.000000
23764,6656.000000,9937.000000
23668,6625.000000,9968.000000
23573,6625.000000,10000.000000
23479,6593.000000,10031.000000
23384,6562.000000,10062.000000
23382,6500.000000,10062.000000
23478,6562.000000,10031.000000
23572,6593.000000,10000.000000
23667,6593.000000,9968.000000
23571,6562.000000,10000.000000
23570,6531.000000,10000.000000
23569,6500.000000,10000.000000
23381,6468.000000,10062.000000
23293,6468.000000,10093.000000
23295,6531.000000,10093.000000
23296,6562.000000,10093.000000
23297,6593.000000,10093.000000
23299,6656.000000,10093.000000
23300,6687.000000,10093.000000
23388,6687.000000,10062.000000
23483,6718.000000,10031.000000
23484,6750.000000,10031.000000
23578,6781.000000,10000.000000
23577,6750.000000,10000.000000
23387,6656.000000,10062.000000
23298,6625.000000,10093.000000
23385,6593.000000,10062.000000
23383,6531.000000,10062.000000
23477,6531.000000,10031.000000
23476,6500.000000,10031.000000
23210,6531.000000,10125.000000
23294,6500.000000,10093.000000
23209,6500.000000,10125.000000
23208,6468.000000,10125.000000
23207,6437.000000,10125.000000
23125,6375.000000,10156.000000
23041,6375.000000,10187.000000
22955,6406.000000,10218.000000
23042,6406.000000,10187.000000
